,text,top
963, A defesa das terras e da cultura indígena é uma bandeira permanente do nosso ,0
1114,Concretizar a gestão democrática através da participação da comunidade escolar nas ,4
21784,   Programar as ações do Programa Saúde da Família priorizando os ,5
24017,Diretrizes  Orçamentárias  o  Orçamento  Anual  e  as  Prestações  de  Contas  –  não  serão ,3
1475, Contratar mais médicos clínicos geral,5
16981,Escolar	Comunidade	Alerta	o	Propaz	a	criação	da	Banda	Marcial	e	a	Guarda	Ambiental,0
14590,  Aumentar  o  efetivo  da  PM  com  a  intenção  de  termos  um ,8
8145,-  Avaliar permanentemente as diretrizes e orientações para a manutenção do ,4
10425,Implementação da Caravana da Alegria nos bairros,4
16594,  Criação de programa da mata ciliar – Força Verde -  revitalizando ,7
7811,iniciativas ora propostas   ,2
16679,3 – SAÚDE ,5
9931,  Manutenção da política de segurança medicina do trabalho e saúde ocupacional,3
8091,Prof,1
2075,gerando desta forma mais emprego e renda,7
9392,(cid24)(cid1)(cid25)(cid26)(cid1)’(cid24)(cid28)&9(cid28)(cid29)(cid24)(cid1)((cid31)(cid27)(cid31)(cid1)(cid27)(cid26)(cid31))(cid29)(cid30)(cid31) ,2
11890,Incentivo para instalação de Farmácia e Casa Lotérica no Distrito de Juritis,7
19172,  Expandir a rede de abastecimento de água,6
19321,assentamentos de reforma agrária e agricultores familiares da Região em atendimento ,4
18267,g)  implantar  um  programa  de  formação  e  capacitação  continuada  para  a ,0
423,O sistema capitalista imperialista mundial está conduzindo a humanidade a uma crise global,0
3844,proteção,3
23169,ENCASCALHAMENTO E LEVANTAMENTO DA BASE,6
24322,  Revitalizar e ampliar as estruturas do Parque da Pedreira,6
20727,II-  Garantir  a  habitabilidade  das  áreas  residenciais  e  a ,6
10854,-   Implantar  programa  de  melhoria  e  manutenção  de  calçadas  em  parceria  com  os ,6
7337,  Promoção  da  Conferência  Anual  de  Educação  com  especialistas  das  mais ,4
15288,trabalhadores braçais por trecho de vicinal de preferência com moradia próxima ,6
13829,  Incentivar o setor privado e as ONGs a gerarem alternativas de moradia ,4
22172,  Capacitar  e  especializar  setores  da  Guarda  para  atendimento  em ,8
20564,IX-  Estabelecer normatização de identificação de nomenclatura ,6
18773,Educação Ambiental e Sustentabilidade  ,7
4730,  Aulas de natação (com fisioterapeuta e Professor) ,4
4605,locais de maior risco de criminalidade visando it reintegragao de crianyas e,8
21921,famílias,4
11396,2-  Reorganizar a aquisição e distribuição de medicamentos da Farmácia ,5
20425,espaços  à  participação  da  sociedade  nas  decisões  no ,3
6061,  Estarmos  juntos    é  o    reconhecimento ,0
10984,estimular o aumento do número de participantes organizando campeonatos torneios ,4
20088,etc,4
