,index,text,top,OpenAI
0,963, A defesa das terras e da cultura indígena é uma bandeira permanente do nosso ,0,Ambiente y Agricultura
1,1114,Concretizar a gestão democrática através da participação da comunidade escolar nas ,4,Servidores Publicos
2,21784,   Programar as ações do Programa Saúde da Família priorizando os ,5,Salud
3,24017,Diretrizes  Orçamentárias  o  Orçamento  Anual  e  as  Prestações  de  Contas  –  não  serão ,3,Servidores Publicos
4,1475, Contratar mais médicos clínicos geral,5,Salud
5,16981,Escolar	Comunidade	Alerta	o	Propaz	a	criação	da	Banda	Marcial	e	a	Guarda	Ambiental,0,Educacion y Deportes
6,14590,  Aumentar  o  efetivo  da  PM  com  a  intenção  de  termos  um ,8,Seguridad
7,8145,-  Avaliar permanentemente as diretrizes e orientações para a manutenção do ,4,Other
8,10425,Implementação da Caravana da Alegria nos bairros,4,Educacion y Deportes
9,16594,  Criação de programa da mata ciliar – Força Verde -  revitalizando ,7,Ambiente y Agricultura
10,7811,iniciativas ora propostas   ,2,Trash
11,16679,3 – SAÚDE ,5,Titulo
12,9931,  Manutenção da política de segurança medicina do trabalho e saúde ocupacional,3,Salud
13,8091,Prof,1,Trash
14,2075,gerando desta forma mais emprego e renda,7,Other
15,9392,(cid24)(cid1)(cid25)(cid26)(cid1)’(cid24)(cid28)&9(cid28)(cid29)(cid24)(cid1)((cid31)(cid27)(cid31)(cid1)(cid27)(cid26)(cid31))(cid29)(cid30)(cid31) ,2,Trash
16,11890,Incentivo para instalação de Farmácia e Casa Lotérica no Distrito de Juritis,7,Transporte
17,19172,  Expandir a rede de abastecimento de água,6,Ambiente y Agricultura
18,19321,assentamentos de reforma agrária e agricultores familiares da Região em atendimento ,4,Ambiente y Agricultura
19,18267,g)  implantar  um  programa  de  formação  e  capacitação  continuada  para  a ,0,Educacion y Deportes
20,423,O sistema capitalista imperialista mundial está conduzindo a humanidade a uma crise global,0,Other
21,3844,proteção,3,Seguridad
22,23169,ENCASCALHAMENTO E LEVANTAMENTO DA BASE,6,Other
23,24322,  Revitalizar e ampliar as estruturas do Parque da Pedreira,6,Ambiente y Agricultura
24,20727,II-  Garantir  a  habitabilidade  das  áreas  residenciais  e  a ,6,Ambiente y Agricultura
25,10854,-   Implantar  programa  de  melhoria  e  manutenção  de  calçadas  em  parceria  com  os ,6,Transporte
26,7337,  Promoção  da  Conferência  Anual  de  Educação  com  especialistas  das  mais ,4,Educacion y Deportes
27,15288,trabalhadores braçais por trecho de vicinal de preferência com moradia próxima ,6,Ambiente y Agricultura
28,13829,  Incentivar o setor privado e as ONGs a gerarem alternativas de moradia ,4,Transporte
29,22172,  Capacitar  e  especializar  setores  da  Guarda  para  atendimento  em ,8,Seguridad
